Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Image Src,Image Position,Image Alt Text,Status,Inventory Available: Shop location,Inventory Available: Warehouse
amber-nights,Amber Nights,<p>Amber Nights — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-001-1,120,shopify,18,deny,manual,22.00,,TRUE,TRUE,https://picsum.photos/seed/sillages1-0/1400/1400,1,Amber Nights — view 1,active,18,18
amber-nights,,,,,,,,Size,50 ml,Shade,Deep,SIL-001-2,210,shopify,15,deny,manual,35.20,44.00,TRUE,TRUE,https://picsum.photos/seed/sillages1-1/1400/1400,2,Amber Nights — view 2,,15,15
amber-nights,,,,,,,,Size,100 ml,Shade,Clear,SIL-001-3,300,shopify,25,deny,manual,52.80,,TRUE,TRUE,https://picsum.photos/seed/sillages1-2/1400/1400,3,Amber Nights — view 3,,25,25
amber-nights-no-2,Amber Nights No. 2,<p>Amber Nights No. 2 — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-002-1,120,shopify,11,deny,manual,26.00,,TRUE,TRUE,https://picsum.photos/seed/sillages2-0/1400/1400,1,Amber Nights No. 2 — view 1,active,11,11
amber-nights-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-002-2,210,shopify,15,deny,manual,41.60,52.00,TRUE,TRUE,https://picsum.photos/seed/sillages2-1/1400/1400,2,Amber Nights No. 2 — view 2,,15,15
amber-nights-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-002-3,300,shopify,32,deny,manual,62.40,,TRUE,TRUE,https://picsum.photos/seed/sillages2-2/1400/1400,3,Amber Nights No. 2 — view 3,,32,32
amber-dusk,Amber Dusk,<p>Amber Dusk — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-003-1,120,shopify,25,deny,manual,30.00,,TRUE,TRUE,https://picsum.photos/seed/sillages3-0/1400/1400,1,Amber Dusk — view 1,active,25,25
amber-dusk,,,,,,,,Size,50 ml,Shade,Deep,SIL-003-2,210,shopify,19,deny,manual,48.00,60.00,TRUE,TRUE,https://picsum.photos/seed/sillages3-1/1400/1400,2,Amber Dusk — view 2,,19,19
amber-dusk,,,,,,,,Size,100 ml,Shade,Clear,SIL-003-3,300,shopify,3,deny,manual,72.00,,TRUE,TRUE,https://picsum.photos/seed/sillages3-2/1400/1400,3,Amber Dusk — view 3,,3,3
amber-dusk-no-2,Amber Dusk No. 2,<p>Amber Dusk No. 2 — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-004-1,120,shopify,14,deny,manual,34.00,,TRUE,TRUE,https://picsum.photos/seed/sillages4-0/1400/1400,1,Amber Dusk No. 2 — view 1,active,14,14
