Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Image Src,Image Position,Image Alt Text,Status
amber-nights,Amber Nights,<p>Amber Nights — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-001-1,120,shopify,18,deny,manual,22.00,,TRUE,TRUE,https://picsum.photos/seed/sillages1-0/1400/1400,1,Amber Nights — view 1,active
amber-nights,,,,,,,,Size,50 ml,Shade,Deep,SIL-001-2,210,shopify,15,deny,manual,35.20,44.00,TRUE,TRUE,https://picsum.photos/seed/sillages1-1/1400/1400,2,Amber Nights — view 2,
amber-nights,,,,,,,,Size,100 ml,Shade,Clear,SIL-001-3,300,shopify,25,deny,manual,52.80,,TRUE,TRUE,https://picsum.photos/seed/sillages1-2/1400/1400,3,Amber Nights — view 3,
amber-nights-no-2,Amber Nights No. 2,<p>Amber Nights No. 2 — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-002-1,120,shopify,11,deny,manual,26.00,,TRUE,TRUE,https://picsum.photos/seed/sillages2-0/1400/1400,1,Amber Nights No. 2 — view 1,active
amber-nights-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-002-2,210,shopify,15,deny,manual,41.60,52.00,TRUE,TRUE,https://picsum.photos/seed/sillages2-1/1400/1400,2,Amber Nights No. 2 — view 2,
amber-nights-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-002-3,300,shopify,32,deny,manual,62.40,,TRUE,TRUE,https://picsum.photos/seed/sillages2-2/1400/1400,3,Amber Nights No. 2 — view 3,
amber-dusk,Amber Dusk,<p>Amber Dusk — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-003-1,120,shopify,25,deny,manual,30.00,,TRUE,TRUE,https://picsum.photos/seed/sillages3-0/1400/1400,1,Amber Dusk — view 1,active
amber-dusk,,,,,,,,Size,50 ml,Shade,Deep,SIL-003-2,210,shopify,19,deny,manual,48.00,60.00,TRUE,TRUE,https://picsum.photos/seed/sillages3-1/1400/1400,2,Amber Dusk — view 2,
amber-dusk,,,,,,,,Size,100 ml,Shade,Clear,SIL-003-3,300,shopify,3,deny,manual,72.00,,TRUE,TRUE,https://picsum.photos/seed/sillages3-2/1400/1400,3,Amber Dusk — view 3,
amber-dusk-no-2,Amber Dusk No. 2,<p>Amber Dusk No. 2 — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-004-1,120,shopify,14,deny,manual,34.00,,TRUE,TRUE,https://picsum.photos/seed/sillages4-0/1400/1400,1,Amber Dusk No. 2 — view 1,active
amber-dusk-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-004-2,210,shopify,33,deny,manual,54.40,68.00,TRUE,TRUE,https://picsum.photos/seed/sillages4-1/1400/1400,2,Amber Dusk No. 2 — view 2,
amber-dusk-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-004-3,300,shopify,10,deny,manual,81.60,,TRUE,TRUE,https://picsum.photos/seed/sillages4-2/1400/1400,3,Amber Dusk No. 2 — view 3,
amber-veil,Amber Veil,<p>Amber Veil — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-005-1,120,shopify,35,deny,manual,38.00,,TRUE,TRUE,https://picsum.photos/seed/sillages5-0/1400/1400,1,Amber Veil — view 1,active
amber-veil,,,,,,,,Size,50 ml,Shade,Deep,SIL-005-2,210,shopify,16,deny,manual,60.80,76.00,TRUE,TRUE,https://picsum.photos/seed/sillages5-1/1400/1400,2,Amber Veil — view 2,
amber-veil,,,,,,,,Size,100 ml,Shade,Clear,SIL-005-3,300,shopify,29,deny,manual,91.20,,TRUE,TRUE,https://picsum.photos/seed/sillages5-2/1400/1400,3,Amber Veil — view 3,
amber-veil-no-2,Amber Veil No. 2,<p>Amber Veil No. 2 — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-006-1,120,shopify,30,deny,manual,42.00,,TRUE,TRUE,https://picsum.photos/seed/sillages6-0/1400/1400,1,Amber Veil No. 2 — view 1,active
amber-veil-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-006-2,210,shopify,15,deny,manual,67.20,84.00,TRUE,TRUE,https://picsum.photos/seed/sillages6-1/1400/1400,2,Amber Veil No. 2 — view 2,
amber-veil-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-006-3,300,shopify,17,deny,manual,100.80,,TRUE,TRUE,https://picsum.photos/seed/sillages6-2/1400/1400,3,Amber Veil No. 2 — view 3,
amber-ember,Amber Ember,<p>Amber Ember — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-007-1,120,shopify,29,deny,manual,46.00,,TRUE,TRUE,https://picsum.photos/seed/sillages7-0/1400/1400,1,Amber Ember — view 1,active
amber-ember,,,,,,,,Size,50 ml,Shade,Deep,SIL-007-2,210,shopify,29,deny,manual,73.60,92.00,TRUE,TRUE,https://picsum.photos/seed/sillages7-1/1400/1400,2,Amber Ember — view 2,
amber-ember,,,,,,,,Size,100 ml,Shade,Clear,SIL-007-3,300,shopify,20,deny,manual,110.40,,TRUE,TRUE,https://picsum.photos/seed/sillages7-2/1400/1400,3,Amber Ember — view 3,
amber-ember-no-2,Amber Ember No. 2,<p>Amber Ember No. 2 — a amber from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Amber,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-008-1,120,shopify,28,deny,manual,50.00,,TRUE,TRUE,https://picsum.photos/seed/sillages8-0/1400/1400,1,Amber Ember No. 2 — view 1,active
amber-ember-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-008-2,210,shopify,8,deny,manual,80.00,100.00,TRUE,TRUE,https://picsum.photos/seed/sillages8-1/1400/1400,2,Amber Ember No. 2 — view 2,
amber-ember-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-008-3,300,shopify,5,deny,manual,120.00,,TRUE,TRUE,https://picsum.photos/seed/sillages8-2/1400/1400,3,Amber Ember No. 2 — view 3,
citrus-bloom,Citrus Bloom,<p>Citrus Bloom — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-009-1,120,shopify,29,deny,manual,18.00,,TRUE,TRUE,https://picsum.photos/seed/sillages9-0/1400/1400,1,Citrus Bloom — view 1,active
citrus-bloom,,,,,,,,Size,50 ml,Shade,Deep,SIL-009-2,210,shopify,7,deny,manual,28.80,36.00,TRUE,TRUE,https://picsum.photos/seed/sillages9-1/1400/1400,2,Citrus Bloom — view 2,
citrus-bloom,,,,,,,,Size,100 ml,Shade,Clear,SIL-009-3,300,shopify,20,deny,manual,43.20,,TRUE,TRUE,https://picsum.photos/seed/sillages9-2/1400/1400,3,Citrus Bloom — view 3,
citrus-bloom-no-2,Citrus Bloom No. 2,<p>Citrus Bloom No. 2 — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-010-1,120,shopify,34,deny,manual,22.00,,TRUE,TRUE,https://picsum.photos/seed/sillages10-0/1400/1400,1,Citrus Bloom No. 2 — view 1,active
citrus-bloom-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-010-2,210,shopify,14,deny,manual,35.20,44.00,TRUE,TRUE,https://picsum.photos/seed/sillages10-1/1400/1400,2,Citrus Bloom No. 2 — view 2,
citrus-bloom-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-010-3,300,shopify,35,deny,manual,52.80,,TRUE,TRUE,https://picsum.photos/seed/sillages10-2/1400/1400,3,Citrus Bloom No. 2 — view 3,
citrus-verve,Citrus Verve,<p>Citrus Verve — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-011-1,120,shopify,0,deny,manual,26.00,,TRUE,TRUE,https://picsum.photos/seed/sillages11-0/1400/1400,1,Citrus Verve — view 1,active
citrus-verve,,,,,,,,Size,50 ml,Shade,Deep,SIL-011-2,210,shopify,19,deny,manual,41.60,52.00,TRUE,TRUE,https://picsum.photos/seed/sillages11-1/1400/1400,2,Citrus Verve — view 2,
citrus-verve,,,,,,,,Size,100 ml,Shade,Clear,SIL-011-3,300,shopify,6,deny,manual,62.40,,TRUE,TRUE,https://picsum.photos/seed/sillages11-2/1400/1400,3,Citrus Verve — view 3,
citrus-verve-no-2,Citrus Verve No. 2,<p>Citrus Verve No. 2 — a citrus from the Sillages development catalogue.</p>,Sillages Dev,Health & Beauty > Personal Care,Fragrance,"Citrus,Fragrance,seed",TRUE,Size,30 ml,Shade,Natural,SIL-012-1,120,shopify,8,deny,manual,30.00,,TRUE,TRUE,https://picsum.photos/seed/sillages12-0/1400/1400,1,Citrus Verve No. 2 — view 1,active
citrus-verve-no-2,,,,,,,,Size,50 ml,Shade,Deep,SIL-012-2,210,shopify,10,deny,manual,48.00,60.00,TRUE,TRUE,https://picsum.photos/seed/sillages12-1/1400/1400,2,Citrus Verve No. 2 — view 2,
citrus-verve-no-2,,,,,,,,Size,100 ml,Shade,Clear,SIL-012-3,300,shopify,15,deny,manual,72.00,,TRUE,TRUE,https://picsum.photos/seed/sillages12-2/1400/1400,3,Citrus Verve No. 2 — view 3,
