Handle,Title,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,SKU,HS Code,COO,Shop location
amber-nights,Amber Nights,Size,30 ml,Shade,Natural,,,SIL-001-1,,,18
amber-nights,Amber Nights,Size,50 ml,Shade,Deep,,,SIL-001-2,,,15
amber-nights,Amber Nights,Size,100 ml,Shade,Clear,,,SIL-001-3,,,25
amber-nights-no-2,Amber Nights No. 2,Size,30 ml,Shade,Natural,,,SIL-002-1,,,11
amber-nights-no-2,Amber Nights No. 2,Size,50 ml,Shade,Deep,,,SIL-002-2,,,15
amber-nights-no-2,Amber Nights No. 2,Size,100 ml,Shade,Clear,,,SIL-002-3,,,32
amber-dusk,Amber Dusk,Size,30 ml,Shade,Natural,,,SIL-003-1,,,25
amber-dusk,Amber Dusk,Size,50 ml,Shade,Deep,,,SIL-003-2,,,19
amber-dusk,Amber Dusk,Size,100 ml,Shade,Clear,,,SIL-003-3,,,3
amber-dusk-no-2,Amber Dusk No. 2,Size,30 ml,Shade,Natural,,,SIL-004-1,,,14
amber-dusk-no-2,Amber Dusk No. 2,Size,50 ml,Shade,Deep,,,SIL-004-2,,,33
amber-dusk-no-2,Amber Dusk No. 2,Size,100 ml,Shade,Clear,,,SIL-004-3,,,10
amber-veil,Amber Veil,Size,30 ml,Shade,Natural,,,SIL-005-1,,,35
amber-veil,Amber Veil,Size,50 ml,Shade,Deep,,,SIL-005-2,,,16
amber-veil,Amber Veil,Size,100 ml,Shade,Clear,,,SIL-005-3,,,29
amber-veil-no-2,Amber Veil No. 2,Size,30 ml,Shade,Natural,,,SIL-006-1,,,30
amber-veil-no-2,Amber Veil No. 2,Size,50 ml,Shade,Deep,,,SIL-006-2,,,15
amber-veil-no-2,Amber Veil No. 2,Size,100 ml,Shade,Clear,,,SIL-006-3,,,17
amber-ember,Amber Ember,Size,30 ml,Shade,Natural,,,SIL-007-1,,,29
amber-ember,Amber Ember,Size,50 ml,Shade,Deep,,,SIL-007-2,,,29
amber-ember,Amber Ember,Size,100 ml,Shade,Clear,,,SIL-007-3,,,20
amber-ember-no-2,Amber Ember No. 2,Size,30 ml,Shade,Natural,,,SIL-008-1,,,28
amber-ember-no-2,Amber Ember No. 2,Size,50 ml,Shade,Deep,,,SIL-008-2,,,8
amber-ember-no-2,Amber Ember No. 2,Size,100 ml,Shade,Clear,,,SIL-008-3,,,5
citrus-bloom,Citrus Bloom,Size,30 ml,Shade,Natural,,,SIL-009-1,,,29
citrus-bloom,Citrus Bloom,Size,50 ml,Shade,Deep,,,SIL-009-2,,,7
citrus-bloom,Citrus Bloom,Size,100 ml,Shade,Clear,,,SIL-009-3,,,20
